Date,Open,High,Low,Close,Adj Close,Volume
9/13/2011,5.8,6,5.65,5.97,5.929230648,58.37138238
9/14/2011,5.58,5.72,5.52,5.53,5.590797514,61.14598362
9/15/2011,5.12,5.24,5,5.13,5.094271914,80.1407952
9/16/2011,4.82,4.87,4.8,4.85,4.854515047,39.9140068
9/17/2011,4.87,4.87,4.87,4.87,4.87,0.3
9/18/2011,4.87,4.92,4.81,4.92,4.839575594,119.8128
9/19/2011,4.9,4.9,4.9,4.9,4.9,20
9/20/2011,4.92,5.66,4.92,5.66,5.388053693,89.28071068
9/21/2011,5.7,5.79,5.66,5.66,5.706074879,17.62932238
9/22/2011,5.68,5.72,5.68,5.72,5.696960456,43.77842238
9/23/2011,5.7,5.72,5.7,5.72,5.707098875,20.68003681
9/24/2011,5.7,5.76,5.68,5.68,5.722494019,90.58706633
9/25/2011,6.05,6.05,6.05,6.05,6.05,12.22
9/26/2011,6.06,6.06,4.8,4.8,5.983073481,39.57846334
9/27/2011,4.85,4.92,4.85,4.92,4.895401671,24.3545
9/28/2011,4.9,4.91,4.82,4.82,4.862497703,83.0533258
9/29/2011,4.81,4.82,4.81,4.82,4.816344814,46.9645
